,0,1,2
05:55 PM,0,0,False
05:56 PM,0,0,False
05:57 PM,0,0,False
05:58 PM,0,0,False
05:59 PM,0,0,False
06:00 PM,0,0,False
06:01 PM,0,0,False
06:02 PM,0,0,False
06:03 PM,0,0,False
06:04 PM,0,0,False
06:05 PM,0,0,False
06:06 PM,0,0,False
06:07 PM,0,0,False
06:08 PM,0,0,False
06:09 PM,0,0,False
06:10 PM,0,0,False
06:11 PM,0,0,False
06:12 PM,0,0,False
06:13 PM,0,0,False
06:14 PM,0,0,False
06:15 PM,0,0,False
06:16 PM,0,0,False
06:17 PM,0,0,False
06:18 PM,0,0,False
06:19 PM,0,0,False
06:20 PM,0,0,False
06:21 PM,0,0,False
06:22 PM,0,0,False
06:23 PM,0,0,False
06:24 PM,0,0,False
06:25 PM,0,0,False
06:26 PM,0,0,False
06:27 PM,0,0,False
06:28 PM,0,0,False
06:29 PM,0,0,False
06:30 PM,0,0,False
06:31 PM,0,0,False
06:32 PM,0,0,False
06:33 PM,0,0,False
06:34 PM,0,0,False
06:35 PM,0,0,False
06:36 PM,0,0,False
06:37 PM,0,0,False
06:38 PM,0,0,False
06:39 PM,0,0,False
06:40 PM,0,0,False
06:41 PM,0,0,False
06:42 PM,0,0,False
06:43 PM,0,0,False
06:44 PM,0,0,False
06:45 PM,0,0,False
06:46 PM,0,0,False
06:47 PM,0,0,False
06:48 PM,0,0,False
06:49 PM,0,0,False
06:50 PM,0,0,False
06:51 PM,0,0,False
06:52 PM,0,0,False
06:53 PM,0,0,False
06:54 PM,0,0,False
06:55 PM,0,0,False
06:56 PM,0,0,False
06:57 PM,0,0,False
06:58 PM,0,0,False
06:59 PM,0,0,False
07:00 PM,0,0,False
07:01 PM,0,0,False
07:02 PM,0,0,False
07:03 PM,0,0,False
07:04 PM,0,0,False
07:05 PM,0,0,False
07:06 PM,0,0,False
07:07 PM,0,0,False
07:08 PM,0,0,False
07:09 PM,0,0,False
07:10 PM,0,0,False
07:11 PM,0,0,False
07:12 PM,0,0,False
07:13 PM,0,0,False
07:14 PM,0,0,False
07:15 PM,0,0,False
07:16 PM,0,0,False
07:17 PM,0,0,False
07:18 PM,0,0,False
07:19 PM,0,0,False
07:20 PM,0,0,False
07:21 PM,0,0,False
07:22 PM,0,0,False
07:23 PM,0,0,False
07:24 PM,0,0,False
07:25 PM,0,0,False
07:26 PM,0,0,False
07:27 PM,0,0,False
07:28 PM,0,0,False
07:29 PM,0,0,False
07:30 PM,0,0,False
07:31 PM,0,0,False
07:32 PM,0,0,False
07:33 PM,0,0,False
07:34 PM,0,0,False
07:35 PM,0,0,False
07:36 PM,0,0,False
07:37 PM,0,0,False
07:38 PM,0,0,False
07:39 PM,0,0,False
07:40 PM,0,0,False
07:41 PM,0,0,False
07:42 PM,0,0,False
07:43 PM,0,0,False
07:44 PM,0,0,False
07:45 PM,0,0,False
07:46 PM,0,0,False
07:47 PM,0,0,False
07:48 PM,0,0,False
07:49 PM,0,0,False
07:50 PM,0,0,False
07:51 PM,0,0,False
07:52 PM,0,0,False
07:53 PM,0,0,False
07:54 PM,0,0,False
07:55 PM,0,0,False
07:56 PM,0,0,False
07:57 PM,0,0,False
07:58 PM,0,0,False
07:59 PM,0,0,False
08:00 PM,0,0,False
08:01 PM,0,0,False
08:02 PM,0,0,False
08:03 PM,0,0,False
08:04 PM,0,0,False
08:05 PM,0,0,False
08:06 PM,0,0,False
08:07 PM,0,0,False
08:08 PM,0,0,False
08:09 PM,0,0,False
08:10 PM,0,0,False
08:11 PM,0,0,False
08:12 PM,0,0,False
08:13 PM,0,0,False
08:14 PM,0,0,False
08:15 PM,0,0,False
08:16 PM,0,0,False
08:17 PM,0,0,False
08:18 PM,0,0,False
08:19 PM,0,0,False
08:20 PM,0,0,False
08:21 PM,0,0,False
08:22 PM,0,0,False
08:23 PM,0,0,False
08:24 PM,0,0,False
08:25 PM,0,0,False
08:26 PM,0,0,False
08:27 PM,0,0,False
08:28 PM,0,0,False
08:29 PM,0,0,False
08:30 PM,0,0,False
08:31 PM,0,0,False
08:32 PM,0,0,False
08:33 PM,0,0,False
08:34 PM,0,0,False
08:35 PM,0,0,False
08:36 PM,0,0,False
08:37 PM,0,0,False
08:38 PM,0,0,False
08:39 PM,0,0,False
08:40 PM,0,0,False
08:41 PM,0,0,False
08:42 PM,0,0,False
08:43 PM,0,0,False
08:44 PM,0,0,False
08:45 PM,0,0,False
08:46 PM,0,0,False
08:47 PM,0,0,False
08:48 PM,0,0,False
08:49 PM,0,0,False
08:50 PM,0,0,False
08:51 PM,0,0,False
08:52 PM,0,0,False
08:53 PM,0,0,False
08:54 PM,0,0,False
08:55 PM,0,0,False
08:56 PM,0,0,False
08:57 PM,0,0,False
08:58 PM,0,0,False
08:59 PM,0,0,False
09:00 PM,0,0,False
09:01 PM,0,0,False
09:02 PM,0,0,False
09:03 PM,0,0,False
09:04 PM,0,0,False
09:05 PM,0,0,False
09:06 PM,0,0,False
09:07 PM,0,0,False
09:08 PM,0,0,False
09:09 PM,0,0,False
09:10 PM,0,0,False
09:11 PM,0,0,False
09:12 PM,0,0,False
09:13 PM,0,0,False
09:14 PM,0,0,False
09:15 PM,0,0,False
09:16 PM,0,0,False
09:17 PM,0,0,False
09:18 PM,0,0,False
09:19 PM,0,0,False
09:20 PM,0,0,False
09:21 PM,0,0,False
09:22 PM,0,0,False
09:23 PM,0,0,False
09:24 PM,0,0,False
09:25 PM,0,0,False
09:26 PM,0,0,False
09:27 PM,0,0,False
09:28 PM,0,0,False
09:29 PM,0,0,False
09:30 PM,0,0,False
09:31 PM,0,0,False
09:32 PM,0,0,False
09:33 PM,0,0,False
09:34 PM,0,0,False
09:35 PM,0,0,False
09:36 PM,0,0,False
09:37 PM,0,0,False
09:38 PM,0,0,False
09:39 PM,0,0,False
09:40 PM,0,0,False
09:41 PM,0,0,False
09:42 PM,0,0,False
09:43 PM,0,0,False
09:44 PM,0,0,False
09:45 PM,0,0,False
09:46 PM,0,0,False
09:47 PM,0,0,False
09:48 PM,0,0,False
09:49 PM,0,0,False
09:50 PM,0,0,False
09:51 PM,0,0,False
09:52 PM,0,0,False
09:53 PM,0,0,False
09:54 PM,0,0,False
09:55 PM,0,0,False
09:56 PM,0,0,False
09:57 PM,0,0,False
09:58 PM,0,0,False
09:59 PM,0,0,False
10:00 PM,0,0,False
10:01 PM,0,0,False
10:02 PM,0,0,False
10:03 PM,0,0,False
10:04 PM,0,0,False
10:05 PM,0,0,False
10:06 PM,0,0,False
10:07 PM,0,0,False
10:08 PM,0,0,False
10:09 PM,0,0,False
10:10 PM,0,0,False
10:11 PM,0,0,False
10:12 PM,0,0,False
10:13 PM,0,0,False
10:14 PM,0,0,False
10:15 PM,0,0,False
10:16 PM,0,0,False
10:17 PM,0,0,False
10:18 PM,0,0,False
10:19 PM,0,0,False
10:20 PM,0,0,False
10:21 PM,0,0,False
10:22 PM,0,0,False
10:23 PM,0,0,False
10:24 PM,0,0,False
10:25 PM,0,0,False
10:26 PM,0,0,False
10:27 PM,0,0,False
10:28 PM,0,0,False
10:29 PM,0,0,False
10:30 PM,0,0,False
10:31 PM,0,0,False
10:32 PM,0,0,False
10:33 PM,0,0,False
10:34 PM,0,0,False
10:35 PM,0,0,False
10:36 PM,0,0,False
10:37 PM,0,0,False
10:38 PM,0,0,False
10:39 PM,0,0,False
10:40 PM,0,0,False
10:41 PM,0,0,False
10:42 PM,0,0,False
10:43 PM,0,0,False
10:44 PM,0,0,False
10:45 PM,0,0,False
10:46 PM,0,0,False
10:47 PM,0,0,False
10:48 PM,0,0,False
10:49 PM,0,0,False
10:50 PM,0,0,False
10:51 PM,0,0,False
10:52 PM,0,0,False
10:53 PM,0,0,False
10:54 PM,0,0,False
10:55 PM,0,0,False
10:56 PM,0,0,False
10:57 PM,0,0,False
10:58 PM,0,0,False
10:59 PM,0,0,False
11:00 PM,0,0,False
11:01 PM,0,0,False
11:02 PM,0,0,False
11:03 PM,0,0,False
11:04 PM,0,0,False
11:05 PM,0,0,False
11:06 PM,0,0,False
11:07 PM,0,0,False
11:08 PM,0,0,False
11:09 PM,0,0,False
11:10 PM,0,0,False
11:11 PM,0,0,False
11:12 PM,0,0,False
11:13 PM,0,0,False
11:14 PM,0,0,False
11:15 PM,0,0,False
11:16 PM,0,0,False
11:17 PM,0,0,False
11:18 PM,0,0,False
11:19 PM,0,0,False
11:20 PM,0,0,False
11:21 PM,0,0,False
11:22 PM,0,0,False
11:23 PM,0,0,False
11:24 PM,0,0,False
11:25 PM,0,0,False
11:26 PM,0,0,False
11:27 PM,0,0,False
11:28 PM,0,0,False
11:29 PM,0,0,False
11:30 PM,0,0,False
11:31 PM,0,0,False
11:32 PM,0,0,False
11:33 PM,0,0,False
11:34 PM,0,0,False
11:35 PM,0,0,False
11:36 PM,0,0,False
11:37 PM,0,0,False
11:38 PM,0,0,False
11:39 PM,0,0,False
11:40 PM,0,0,False
11:41 PM,0,0,False
11:42 PM,0,0,False
11:43 PM,0,0,False
11:44 PM,0,0,False
11:45 PM,0,0,False
11:46 PM,0,0,False
11:47 PM,0,0,False
11:48 PM,0,0,False
11:49 PM,0,0,False
11:50 PM,0,0,False
11:51 PM,0,0,False
11:52 PM,0,0,False
11:53 PM,0,0,False
11:54 PM,0,0,False
11:55 PM,0,0,False
11:56 PM,0,0,False
11:57 PM,0,0,False
11:58 PM,0,0,False
11:59 PM,0,0,False
