Date,Person,Chat Group Name,Delay,Delay in Mins,Reference Messages,Active Chats at Time of Delay
2023-11-29 15:23:00,Sharda Edoofa,Unknown Group,True,19.0,"['29/11/23, 3:04\u202fpm - Sharda Edoofa: Okay Great. \n', 'Kindly share the link of your Linkdin account.\n', ""29/11/23, 3:19\u202fpm - +91 92891 43296: not sure how to send the link ma'am\n"", '29/11/23, 3:23\u202fpm - Sharda Edoofa: Certainly! To send a link on LinkedIn, follow these steps:\n', '\n', '    Go to the profile of the person you want to share.\n', '    On the right side, you\'ll see the ""More"" button (three dots). Click on it.\n', '    Select ""Copy link to profile"" from the dropdown menu.\n']",0
2023-11-29 16:40:00,Sharda Edoofa,Unknown Group,True,71.0,"[""29/11/23, 3:24\u202fpm - Sharda Edoofa: *So, we're wrapping up our session. It was a fantastic session, and I'm looking forward to our next session*.\n"", '29/11/23, 3:28\u202fpm - +91 92891 43296: yes it was a great one. thanks\n', '29/11/23, 3:29\u202fpm - Sharda Edoofa: You are most welcome.\n', '29/11/23, 4:40\u202fpm - Sharda Edoofa: Time for today\'s Wednesday lesson, it covers a topic that is fundamental to your academic and personal growth: ""The Power of Analysis: Unleashing Your Potential Through Input-Output.""\n', '\n', 'In this lesson, you will delve into the significance of analyzing both the inputs and outputs of any task you undertake. Please take the time to read the PDF carefully, as we will be discussing your insights and learnings in our upcoming session.\n', '\n', 'Analytical skills are crucial not only for your academic success but also for your future endeavors in the professional world. This lesson aims to equip you with valuable tools and perspectives that will enhance your problem-solving abilities and decision-making processes.\n']",0
2023-11-29 20:20:00,Sharda Edoofa,Unknown Group,True,350.0,"['29/11/23, 2:30\u202fpm - Sharda Edoofa: Good evening Shaun \n', 'How are you doing?\n', '29/11/23, 3:16\u202fpm - +91 75288 78121: I am doing fine and you\n', '29/11/23, 8:20\u202fpm - Sharda Edoofa: I am also good. Thank you so much asking.\n', '29/11/23, 8:20\u202fpm - Sharda Edoofa: Time for today\'s Wednesday lesson, it covers a topic that is fundamental to your academic and personal growth: ""The Power of Analysis: Unleashing Your Potential Through Input-Output.""\n', '\n', 'In this lesson, you will delve into the significance of analyzing both the inputs and outputs of any task you undertake. Please take the time to read the PDF carefully, as we will be discussing your insights and learnings in our upcoming session.\n', '\n']",0
2023-11-29 13:56:00,Sharda Edoofa,Unknown Group,True,26.0,"['29/11/23, 1:27\u202fpm - +263 78 110 5343: hy Maam ..sorry today i wont be available\n', '29/11/23, 1:30\u202fpm - Sharda Edoofa: May I know the reason for the same ??\n', '29/11/23, 1:35\u202fpm - +263 78 110 5343: my battery is about to die and there is no electricity here due toloadshedding\n', '29/11/23, 1:56\u202fpm - Sharda Edoofa: Shumirai, please understand that from now on you will have to start acting responsibly. You will have to ensure your phone is charged only then we will be able to reap out the benefits of the EWYL program.\n']",0
2023-11-29 14:30:00,Sharda Edoofa,Unknown Group,True,408.0,"['I hope you are in good health. It is that time again and yes, I am happy to inform you about our *upcoming whatsapp session that is scheduled for today from 6:00PM.*\n', '\n', 'Ensure you are available on time so that we can make the most out of every minute.\n', '29/11/23, 2:30\u202fpm - Sharda Edoofa: *Now that it is our session time, are you ready for the same?*\n', '""The future belongs to those who believe in the beauty of their dreams."" - Eleanor Roosevelt\n', '\n', ""This inspiring quote by Eleanor Roosevelt emphasizes the power of belief in one's dreams. As we embark on our session today, remember that your aspirations are essential, and your efforts pave the way for a brighter future. How are you doing? I'm here to assist and encourage you along the way.\n"", ""29/11/23, 2:37\u202fpm - +91 98187 24662: Yes ma'am\n""]",0
2023-11-29 15:05:00,Sharda Edoofa,Unknown Group,True,19.0,"[""29/11/23, 2:45\u202fpm - +91 98187 24662: Yes ma'am\n"", ""29/11/23, 2:46\u202fpm - Sharda Edoofa: Today, we're diving into the world of LinkedIn, and I'm excited to guide you through its significance, especially as you embark on your college journey. Before we start, a quick question: Are you familiar with LinkedIn?\n"", ""29/11/23, 2:56\u202fpm - +91 98187 24662: Yes ma'am , l think its an application where we can look for jobs\n"", ""29/11/23, 3:05\u202fpm - Sharda Edoofa: Fantastic! If you have an account, I invite you to share your profile with us shortly. And if you haven't set foot on LinkedIn yet, worry not—we'll walk you through the process in just a few minutes.\n"", ""29/11/23, 3:05\u202fpm - Sharda Edoofa: Now, why should LinkedIn matter to you, particularly as a new college student? It's more than just a digital resume; consider it your professional online introduction.\n"", '29/11/23, 3:05\u202fpm - Sharda Edoofa: *Networking*: LinkedIn offers a unique chance to connect with professionals, alumni, and peers. These connections can be invaluable for gaining insights into your chosen field, mentorship opportunities, and potential career paths.\n', ""29/11/23, 3:05\u202fpm - Sharda Edoofa: *Showcasing Your Journey*: As a new college student, your LinkedIn profile is your evolving professional story. Highlight your skills, academic accomplishments, and any extracurricular activities. It's a platform to make a memorable first impression.\n"", ""29/11/23, 3:05\u202fpm - Sharda Edoofa: *Research and Learning*: Follow companies, join relevant groups, and stay informed about industry trends. It's like having a tailored news source focused on your career interests.\n""]",0
2023-11-29 16:40:00,Sharda Edoofa,Unknown Group,True,71.0,"[""29/11/23, 3:23\u202fpm - Sharda Edoofa: *So, we're wrapping up our session. It was a fantastic session, and I'm looking forward to our next session*.\n"", ""29/11/23, 3:25\u202fpm - +91 98187 24662: Thank you for the session ma'am\n"", '29/11/23, 3:29\u202fpm - Sharda Edoofa: You are most welcome.\n', '29/11/23, 4:40\u202fpm - Sharda Edoofa: Time for today\'s Wednesday lesson, it covers a topic that is fundamental to your academic and personal growth: ""The Power of Analysis: Unleashing Your Potential Through Input-Output.""\n', '\n', 'In this lesson, you will delve into the significance of analyzing both the inputs and outputs of any task you undertake. Please take the time to read the PDF carefully, as we will be discussing your insights and learnings in our upcoming session.\n', '\n', 'Analytical skills are crucial not only for your academic success but also for your future endeavors in the professional world. This lesson aims to equip you with valuable tools and perspectives that will enhance your problem-solving abilities and decision-making processes.\n']",0
2023-11-29 14:28:00,Sharda Edoofa,Unknown Group,True,406.0,"['\n', 'Ensure you are available on time so that we can make the most out of every minute.\n', '29/11/23, 12:15\u202fpm - +263 77 419 7502: Okay l will be therr\n', '29/11/23, 2:28\u202fpm - Sharda Edoofa: ""The future belongs to those who believe in the beauty of their dreams."" - Eleanor Roosevelt\n', '\n', ""This inspiring quote by Eleanor Roosevelt emphasizes the power of belief in one's dreams. As we embark on our session today, remember that your aspirations are essential, and your efforts pave the way for a brighter future. How are you doing? I'm here to assist and encourage you along the way.\n"", '29/11/23, 2:30\u202fpm - Sharda Edoofa: *Now that it is our session time, are you ready for the same?*\n', '29/11/23, 2:32\u202fpm - +263 77 419 7502: Oky l am ready we can start\n']",0
2023-11-29 16:35:00,Sharda Edoofa,Unknown Group,True,96.0,"['29/11/23, 2:57\u202fpm - +263 77 419 7502: Thank you l appreciate you for sharing the information\n', '29/11/23, 2:58\u202fpm - +263 77 419 7502: okay thank you\n', '29/11/23, 2:59\u202fpm - Sharda Edoofa: You are most welcome.\n', '29/11/23, 4:35\u202fpm - Sharda Edoofa: ime for today\'s Wednesday lesson, it covers a topic that is fundamental to your academic and personal growth: ""The Power of Analysis: Unleashing Your Potential Through Input-Output.""\n', '\n', 'In this lesson, you will delve into the significance of analyzing both the inputs and outputs of any task you undertake. Please take the time to read the PDF carefully, as we will be discussing your insights and learnings in our upcoming session.\n', '\n', 'Analytical skills are crucial not only for your academic success but also for your future endeavors in the professional world. This lesson aims to equip you with valuable tools and perspectives that will enhance your problem-solving abilities and decision-making processes.\n']",0
2023-11-29 13:57:00,Sharda Edoofa,Unknown Group,True,24.0,"['29/11/23, 1:32\u202fpm - Sharda Edoofa: <Media omitted>\n', '29/11/23, 1:33\u202fpm - Sharda Edoofa: ery quickly summarize whatever you learned in the audio for me? Just so we’re on the same page about it.\n', '29/11/23, 1:39\u202fpm - +260 96 5849882: The program is helping to target the right companies and guidance on how to have a good conversation with them.\n', '29/11/23, 1:57\u202fpm - Sharda Edoofa: Amazing, thanks . I’m happy with your understanding. So, I am going to share an extremely significant document with you. Read it thoroughly as well as with careful details. I assure you- it’s as important as it sounds. After reading it, I want you to share what you understood from it. It helps me get a sense of how you’re learning with me!\n', '29/11/23, 1:57\u202fpm - Sharda Edoofa: <Media omitted>\n', '29/11/23, 1:57\u202fpm - Sharda Edoofa: You can go through this document after our session today.\n', '29/11/23, 1:57\u202fpm - Sharda Edoofa: Okay- now here are 2 things I would like to briefly summarize –\n', '1 –  You can use the following form to share the company details with me\n']",0
2023-11-29 08:03:00,Sharda Edoofa,Unknown Group,True,18.0,"['Ensure you are available on time so that we can make the most out of every minute.\n', '29/11/23, 8:01\u202fam - +263 71 328 8720: Good morning Ms Sharda\n', ""29/11/23, 8:02\u202fam - +263 71 328 8720: Ok I'll be there thank you ma'am\n"", '29/11/23, 8:03\u202fam - Sharda Edoofa: You are most welcome, looking forward to our session today.\n', '29/11/23, 3:18\u202fpm - Sharda Edoofa: *Now that it is our session time, are you ready for the same?*\n', '""The future belongs to those who believe in the beauty of their dreams."" - Eleanor Roosevelt\n', '\n', ""This inspiring quote by Eleanor Roosevelt emphasizes the power of belief in one's dreams. As we embark on our session today, remember that your aspirations are essential, and your efforts pave the way for a brighter future. How are you doing? I'm here to assist and encourage you along the way.\n""]",0
2023-11-29 15:18:00,Sharda Edoofa,Unknown Group,True,435.0,"['29/11/23, 8:01\u202fam - +263 71 328 8720: Good morning Ms Sharda\n', ""29/11/23, 8:02\u202fam - +263 71 328 8720: Ok I'll be there thank you ma'am\n"", '29/11/23, 8:03\u202fam - Sharda Edoofa: You are most welcome, looking forward to our session today.\n', '29/11/23, 3:18\u202fpm - Sharda Edoofa: *Now that it is our session time, are you ready for the same?*\n', '""The future belongs to those who believe in the beauty of their dreams."" - Eleanor Roosevelt\n', '\n', ""This inspiring quote by Eleanor Roosevelt emphasizes the power of belief in one's dreams. As we embark on our session today, remember that your aspirations are essential, and your efforts pave the way for a brighter future. How are you doing? I'm here to assist and encourage you along the way.\n"", ""29/11/23, 3:45\u202fpm - +91 76819 56989: Yes ma'am I'm ready for the session\n""]",0
2023-11-29 15:47:00,Sharda Edoofa,Unknown Group,True,29.0,"[""This inspiring quote by Eleanor Roosevelt emphasizes the power of belief in one's dreams. As we embark on our session today, remember that your aspirations are essential, and your efforts pave the way for a brighter future. How are you doing? I'm here to assist and encourage you along the way.\n"", ""29/11/23, 3:45\u202fpm - +91 76819 56989: Yes ma'am I'm ready for the session\n"", '29/11/23, 3:45\u202fpm - +91 76819 56989: Great🤝\n', ""29/11/23, 3:47\u202fpm - Sharda Edoofa: Today, we're diving into the world of LinkedIn, and I'm excited to guide you through its significance, especially as you embark on your college journey. Before we start, a quick question: Are you familiar with LinkedIn?\n"", ""29/11/23, 3:59\u202fpm - +91 76819 56989: Yes ma'am and I have opened a LinkedIn account\n"", '29/11/23, 4:04\u202fpm - Sharda Edoofa: Great!\n', ""29/11/23, 4:04\u202fpm - Sharda Edoofa: Fantastic! If you have an account, I invite you to share your profile with us shortly. And if you haven't set foot on LinkedIn yet, worry not—we'll walk you through the process in just a few minutes.\n"", ""29/11/23, 4:04\u202fpm - Sharda Edoofa: Now, why should LinkedIn matter to you, particularly as a new college student? It's more than just a digital resume; consider it your professional online introduction.\n""]",0
2023-11-29 16:04:00,Sharda Edoofa,Unknown Group,True,17.0,"['29/11/23, 3:45\u202fpm - +91 76819 56989: Great🤝\n', ""29/11/23, 3:47\u202fpm - Sharda Edoofa: Today, we're diving into the world of LinkedIn, and I'm excited to guide you through its significance, especially as you embark on your college journey. Before we start, a quick question: Are you familiar with LinkedIn?\n"", ""29/11/23, 3:59\u202fpm - +91 76819 56989: Yes ma'am and I have opened a LinkedIn account\n"", '29/11/23, 4:04\u202fpm - Sharda Edoofa: Great!\n', ""29/11/23, 4:04\u202fpm - Sharda Edoofa: Fantastic! If you have an account, I invite you to share your profile with us shortly. And if you haven't set foot on LinkedIn yet, worry not—we'll walk you through the process in just a few minutes.\n"", ""29/11/23, 4:04\u202fpm - Sharda Edoofa: Now, why should LinkedIn matter to you, particularly as a new college student? It's more than just a digital resume; consider it your professional online introduction.\n"", '29/11/23, 4:07\u202fpm - Sharda Edoofa: Are you following the discussion?\n', '29/11/23, 4:21\u202fpm - Sharda Edoofa: Tadiwanashe, I am waiting for your response.\n']",0
2023-11-29 16:50:00,Sharda Edoofa,Unknown Group,True,18.0,"[""29/11/23, 4:29\u202fpm - Sharda Edoofa: *So, we're wrapping up our session. It was a fantastic session, and I'm looking forward to our next session*.\n"", ""29/11/23, 4:30\u202fpm - +263 71 328 8720: Thank you ma'am for the discussion\n"", '29/11/23, 4:32\u202fpm - Sharda Edoofa: You are welcome please.\n', '29/11/23, 4:50\u202fpm - Sharda Edoofa: Time for today\'s Wednesday lesson, it covers a topic that is fundamental to your academic and personal growth: ""The Power of Analysis: Unleashing Your Potential Through Input-Output.""\n', '\n', 'In this lesson, you will delve into the significance of analyzing both the inputs and outputs of any task you undertake. Please take the time to read the PDF carefully, as we will be discussing your insights and learnings in our upcoming session.\n', '\n', 'Analytical skills are crucial not only for your academic success but also for your future endeavors in the professional world. This lesson aims to equip you with valuable tools and perspectives that will enhance your problem-solving abilities and decision-making processes.\n']",0
2023-11-29 08:31:00,Sharda Edoofa,Unknown Group,True,26.0,"['29/11/23, 8:09\u202fam - +263 78 129 8755: im doing well \n', ' okay its fine\n', '29/11/23, 8:10\u202fam - +263 78 129 8755: what about we start now\n', '29/11/23, 8:31\u202fam - Sharda Edoofa: ""The future belongs to those who believe in the beauty of their dreams."" - Eleanor Roosevelt\n', '\n', ""This inspiring quote by Eleanor Roosevelt emphasizes the power of belief in one's dreams. As we embark on our session today, remember that your aspirations are essential, and your efforts pave the way for a brighter future. How are you doing? I'm here to assist and encourage you along the way.\n"", '29/11/23, 9:15\u202fam - +263 78 129 8755: im okay ..\n', '29/11/23, 9:35\u202fam - Sharda Edoofa: May I know why you are this late?\n']",0
2023-11-29 09:35:00,Sharda Edoofa,Unknown Group,True,64.0,"['\n', ""This inspiring quote by Eleanor Roosevelt emphasizes the power of belief in one's dreams. As we embark on our session today, remember that your aspirations are essential, and your efforts pave the way for a brighter future. How are you doing? I'm here to assist and encourage you along the way.\n"", '29/11/23, 9:15\u202fam - +263 78 129 8755: im okay ..\n', '29/11/23, 9:35\u202fam - Sharda Edoofa: May I know why you are this late?\n', '29/11/23, 9:36\u202fam - Sharda Edoofa: Kindly share these answers before our session on tomorrow.\n', '29/11/23, 9:53\u202fam - +263 78 129 8755: there is no electricity so im having network problems\n', '29/11/23, 9:53\u202fam - +263 78 129 8755: okay i will do so\n', '29/11/23, 10:00\u202fam - Sharda Edoofa: Now let me introduce you to the EWYL team.\n']",0
2023-11-29 10:00:00,Sharda Edoofa,Unknown Group,True,24.0,"['29/11/23, 9:36\u202fam - Sharda Edoofa: Kindly share these answers before our session on tomorrow.\n', '29/11/23, 9:53\u202fam - +263 78 129 8755: there is no electricity so im having network problems\n', '29/11/23, 9:53\u202fam - +263 78 129 8755: okay i will do so\n', '29/11/23, 10:00\u202fam - Sharda Edoofa: Now let me introduce you to the EWYL team.\n', 'In this group, we have *Miss Sanjana* She is the Head of the Department and all group conversations will be monitored by her and she will always be there whenever we need her guidance.\n', 'She is not online right now, but she will definitely be connecting with you soon on this amazing journey.\n', '29/11/23, 10:00\u202fam - Sharda Edoofa: We also have *Miss Davi*, the Head Coach with us. She is not in the group but she will be mentoring us through her content and structured curriculum and we will be hearing from her once every week.\n', 'The whole team will now ensure that you achieve the desired skill set through the EWYL program and all your progress will be evaluated regularly so your active participation is very crucial for us to help you.\n']",0
2023-11-29 10:37:00,Sharda Edoofa,Unknown Group,True,36.0,"['\n', ""There were some crucial discussions we couldn't cover; I encourage your active participation and respond timely because I believe you understand the significance of the EWYL session.\n"", '29/11/23, 10:07\u202fam - +263 78 129 8755: alright thank you\n', '29/11/23, 10:37\u202fam - Sharda Edoofa: You are welcome please!\n', '29/11/23, 6:26\u202fpm - +263 78 129 8755: EWYL\n', 'Is a program that helps studenys earn scholarship credita to further reduce their fees and self- finance their higher education. It helps studenys get internship opportunitues from influentied organisations, gain international experience, volunteer with organisations, that inspire them ,vwork on projects part-time and gain valuable skills while they stidy and most important with their hard work and consistent efforts they earn scolarship credits.\n', '29/11/23, 6:26\u202fpm - +263 78 129 8755: Benefits of Edoofa\n', '1) Offers a guaranteed scholarship of 50%, with a higher quantum depending on academic and extracurricular records.\n']",0
2023-11-29 20:18:00,Sharda Edoofa,Unknown Group,True,201.0,"['Looking forward to our insightful discussion on ""The Power of Analysis"" in our upcoming session.\n', '\n', 'Best regards,\n', '29/11/23, 8:18\u202fpm - Sharda Edoofa: <Media omitted>\n', '29/11/23, 8:18\u202fpm - Sharda Edoofa: <Media omitted>\n']",0
2023-11-29 16:16:00,Sharda Edoofa,Unknown Group,True,167.0,"['May I know if you have been able to get your phone fixed by now or not?\n', 'You have a session scheduled today at *1:30 pm*. Kindly confirm your availability for the same.\n', '29/11/23, 2:38\u202fpm - +263 77 499 9965: Good afternoon his  phone is not yet fixed i will find another one to use while waiting for his\n', '29/11/23, 4:16\u202fpm - Sharda Edoofa: Okay. Thank you for the update. I am waiting for Tanaka to continue with our session tomorrow.\n']",0
2023-11-29 15:18:00,Sharda Edoofa,Unknown Group,True,453.0,"['I hope you are in good health. It is that time again and yes, I am happy to inform you about our *upcoming whatsapp session that is scheduled for today from 6:45PM.*\n', '\n', 'Ensure you are available on time so that we can make the most out of every minute.\n', '29/11/23, 3:18\u202fpm - Sharda Edoofa: *Now that it is our session time, are you ready for the same?*\n', '""The future belongs to those who believe in the beauty of their dreams."" - Eleanor Roosevelt\n', '\n', ""This inspiring quote by Eleanor Roosevelt emphasizes the power of belief in one's dreams. As we embark on our session today, remember that your aspirations are essential, and your efforts pave the way for a brighter future. How are you doing? I'm here to assist and encourage you along the way.\n"", '29/11/23, 4:11\u202fpm - Sharda Edoofa: *It is time to wrap up our session.* \n']",0
2023-11-29 16:11:00,Sharda Edoofa,Unknown Group,True,53.0,"['""The future belongs to those who believe in the beauty of their dreams."" - Eleanor Roosevelt\n', '\n', ""This inspiring quote by Eleanor Roosevelt emphasizes the power of belief in one's dreams. As we embark on our session today, remember that your aspirations are essential, and your efforts pave the way for a brighter future. How are you doing? I'm here to assist and encourage you along the way.\n"", '29/11/23, 4:11\u202fpm - Sharda Edoofa: *It is time to wrap up our session.* \n', ""I'm deeply disappointed that you missed our scheduled session today without any prior notice. I trust that you recognize the importance of these sessions and the necessity of maintaining regular attendance.\n"", 'Kindly let me know the reason behind your absence too.\n', '29/11/23, 4:49\u202fpm - Sharda Edoofa: Time for today\'s Wednesday lesson, it covers a topic that is fundamental to your academic and personal growth: ""The Power of Analysis: Unleashing Your Potential Through Input-Output.""\n', '\n']",0
2023-11-29 16:49:00,Sharda Edoofa,Unknown Group,True,38.0,"['29/11/23, 4:11\u202fpm - Sharda Edoofa: *It is time to wrap up our session.* \n', ""I'm deeply disappointed that you missed our scheduled session today without any prior notice. I trust that you recognize the importance of these sessions and the necessity of maintaining regular attendance.\n"", 'Kindly let me know the reason behind your absence too.\n', '29/11/23, 4:49\u202fpm - Sharda Edoofa: Time for today\'s Wednesday lesson, it covers a topic that is fundamental to your academic and personal growth: ""The Power of Analysis: Unleashing Your Potential Through Input-Output.""\n', '\n', 'In this lesson, you will delve into the significance of analyzing both the inputs and outputs of any task you undertake. Please take the time to read the PDF carefully, as we will be discussing your insights and learnings in our upcoming session.\n', '\n', 'Analytical skills are crucial not only for your academic success but also for your future endeavors in the professional world. This lesson aims to equip you with valuable tools and perspectives that will enhance your problem-solving abilities and decision-making processes.\n']",0
2023-11-29 14:18:00,Sharda Edoofa,Unknown Group,True,52.0,"['\n', 'You have a session scheduled today at *1:30 pm*. Kindly confirm your availability for the same.\n', '29/11/23, 1:51\u202fpm - +263 78 782 9576: Yes I am\n', '29/11/23, 2:18\u202fpm - Sharda Edoofa: ""The future belongs to those who believe in the beauty of their dreams."" - Eleanor Roosevelt\n', '\n', ""This inspiring quote by Eleanor Roosevelt emphasizes the power of belief in one's dreams. As we embark on our session today, remember that your aspirations are essential, and your efforts pave the way for a brighter future. How are you doing? I'm here to assist and encourage you along the way.\n"", '29/11/23, 2:18\u202fpm - Sharda Edoofa: Let us begin our discussion with project 1\n', '29/11/23, 2:19\u202fpm - Sharda Edoofa: PROJECT 1: CORPORATE ALLIANCE\n']",0
2023-11-29 08:32:00,Sharda Edoofa,Unknown Group,True,26.0,"['\n', 'You have a session scheduled today at *8:30 am*. Kindly confirm your availability for the same.\n', '29/11/23, 8:07\u202fam - +263 71 484 8242: I am available\n', '29/11/23, 8:32\u202fam - Sharda Edoofa: ""The future belongs to those who believe in the beauty of their dreams."" - Eleanor Roosevelt\n', '\n', ""This inspiring quote by Eleanor Roosevelt emphasizes the power of belief in one's dreams. As we embark on our session today, remember that your aspirations are essential, and your efforts pave the way for a brighter future. How are you doing? I'm here to assist and encourage you along the way.\n"", '29/11/23, 8:32\u202fam - +263 71 484 8242: Noted\n', '29/11/23, 8:43\u202fam - Sharda Edoofa: - So now we are ready to begin our new journey.\n']",0
2023-11-29 14:15:00,Sharda Edoofa,Unknown Group,True,49.0,"['I\n', 'I am available for the session\n', '29/11/23, 1:49\u202fpm - +263 77 233 2043: I am sad to note that my WhatsApp application just expired and I had to install a new one. I lost all the data for EWYL, the application forms and the Edoofa scholarship program information.\n', '29/11/23, 2:15\u202fpm - Sharda Edoofa: I am absolutely alright. Thank you so much for asking.\n', '29/11/23, 2:15\u202fpm - Sharda Edoofa: I am sorry to hear this. Please do not worry at all. I will be resharing all the information with you.\n', '29/11/23, 2:16\u202fpm - Sharda Edoofa: PROJECT 3: AFRICAN SCHOOL EDUCATION REFORM MISSION PROJECT\n', '29/11/23, 2:16\u202fpm - Sharda Edoofa: Now we’re ready to move forward. I’m sharing an audio file below which has an easy yet detailed explanation of the last project. So, let’s follow the same process- you hear it more than once, and then recall it quickly for me!\n', '29/11/23, 2:16\u202fpm - Sharda Edoofa: <Media omitted>\n']",0
2023-11-29 14:33:00,Sharda Edoofa,Unknown Group,True,17.0,"['29/11/23, 2:16\u202fpm - Sharda Edoofa: Now we’re ready to move forward. I’m sharing an audio file below which has an easy yet detailed explanation of the last project. So, let’s follow the same process- you hear it more than once, and then recall it quickly for me!\n', '29/11/23, 2:16\u202fpm - Sharda Edoofa: <Media omitted>\n', '29/11/23, 2:18\u202fpm - +263 77 233 2043: Thank you😊\n', ""29/11/23, 2:33\u202fpm - Sharda Edoofa: *So, we're wrapping up our session*.\n"", ""Wrapping up the session I must say it's been a wonderful interaction. I can't wait for our next one.\n"", '29/11/23, 2:35\u202fpm - +263 77 233 2043: From this project I understood that it gives students an opportunity to make their teachers proud by telling them how lucky they are to qualify for the Edoofa program. I should reach out to local schools headmasters and inform them about Edoofa program. I should tell them why I joined Edoofa and how I planned my future and also share the program details. I should ask them if they would like an online meeting with the Edoofa program director. I can share the contact details of the principal with my EWYL mentor.\n', ""29/11/23, 2:35\u202fpm - +263 77 233 2043: I can't wait too.\n"", 'Have a great day ahead\n']",0
2023-11-29 08:02:00,Sharda Edoofa,Unknown Group,True,20.0,"['\n', 'Ensure you are available on time so that we can make the most out of every minute.\n', ""29/11/23, 7:56\u202fam - +91 92891 44047: Ma'am my lecture ends at 6 today is it possible to reschedule tym to 7 so that l get time to travel home\n"", '29/11/23, 8:02\u202fam - Sharda Edoofa: Sure Tashia. I can very well adjust the time for you. Thank you so much for informing beforehand. Do not forget to text me at 7 confirming your availability.\n', ""29/11/23, 8:34\u202fam - +91 92891 44047: Okay ma'am thank you to you too\n"", '29/11/23, 9:01\u202fam - Sharda Edoofa: You are most welcome.\n', '29/11/23, 3:27\u202fpm - Sharda Edoofa: *Now that it is our session time, are you ready for the same?*\n', '""The future belongs to those who believe in the beauty of their dreams."" - Eleanor Roosevelt\n']",0
2023-11-29 09:01:00,Sharda Edoofa,Unknown Group,True,59.0,"[""29/11/23, 7:56\u202fam - +91 92891 44047: Ma'am my lecture ends at 6 today is it possible to reschedule tym to 7 so that l get time to travel home\n"", '29/11/23, 8:02\u202fam - Sharda Edoofa: Sure Tashia. I can very well adjust the time for you. Thank you so much for informing beforehand. Do not forget to text me at 7 confirming your availability.\n', ""29/11/23, 8:34\u202fam - +91 92891 44047: Okay ma'am thank you to you too\n"", '29/11/23, 9:01\u202fam - Sharda Edoofa: You are most welcome.\n', '29/11/23, 3:27\u202fpm - Sharda Edoofa: *Now that it is our session time, are you ready for the same?*\n', '""The future belongs to those who believe in the beauty of their dreams."" - Eleanor Roosevelt\n', '\n', ""This inspiring quote by Eleanor Roosevelt emphasizes the power of belief in one's dreams. As we embark on our session today, remember that your aspirations are essential, and your efforts pave the way for a brighter future. How are you doing? I'm here to assist and encourage you along the way.\n""]",0
2023-11-29 15:27:00,Sharda Edoofa,Unknown Group,True,386.0,"['29/11/23, 8:02\u202fam - Sharda Edoofa: Sure Tashia. I can very well adjust the time for you. Thank you so much for informing beforehand. Do not forget to text me at 7 confirming your availability.\n', ""29/11/23, 8:34\u202fam - +91 92891 44047: Okay ma'am thank you to you too\n"", '29/11/23, 9:01\u202fam - Sharda Edoofa: You are most welcome.\n', '29/11/23, 3:27\u202fpm - Sharda Edoofa: *Now that it is our session time, are you ready for the same?*\n', '""The future belongs to those who believe in the beauty of their dreams."" - Eleanor Roosevelt\n', '\n', ""This inspiring quote by Eleanor Roosevelt emphasizes the power of belief in one's dreams. As we embark on our session today, remember that your aspirations are essential, and your efforts pave the way for a brighter future. How are you doing? I'm here to assist and encourage you along the way.\n"", ""29/11/23, 3:30\u202fpm - +91 92891 44047: Good evening ma'am I'm okay and you\n""]",0
2023-11-29 16:10:00,Sharda Edoofa,Unknown Group,True,23.0,"[""29/11/23, 3:47\u202fpm - Sharda Edoofa: Fantastic! If you have an account, I invite you to share your profile with us shortly. And if you haven't set foot on LinkedIn yet, worry not—we'll walk you through the process in just a few minutes.\n"", ""29/11/23, 3:47\u202fpm - Sharda Edoofa: Now, why should LinkedIn matter to you, particularly as a new college student? It's more than just a digital resume; consider it your professional online introduction.\n"", ""29/11/23, 3:52\u202fpm - +91 92891 44047: It's important to create connections whilst l still studying so that l would also be knowledgeable about different firm's in my line of study\n"", ""29/11/23, 4:10\u202fpm - Sharda Edoofa: Absolutely, creating connections while you're still studying is a strategic and beneficial approach. Networking on platforms like LinkedIn can help you stay informed about industry trends, job opportunities, and connect with professionals in your field. It provides a valuable opportunity to learn from others' experiences, seek advice, and potentially discover internship or job opportunities.\n"", '29/11/23, 4:10\u202fpm - Sharda Edoofa: *Networking*: LinkedIn offers a unique chance to connect with professionals, alumni, and peers. These connections can be invaluable for gaining insights into your chosen field, mentorship opportunities, and potential career paths.\n', ""29/11/23, 4:10\u202fpm - Sharda Edoofa: *Showcasing Your Journey*: As a new college student, your LinkedIn profile is your evolving professional story. Highlight your skills, academic accomplishments, and any extracurricular activities. It's a platform to make a memorable first impression.\n"", ""29/11/23, 4:10\u202fpm - Sharda Edoofa: *Research and Learning*: Follow companies, join relevant groups, and stay informed about industry trends. It's like having a tailored news source focused on your career interests.\n"", '29/11/23, 4:10\u202fpm - Sharda Edoofa: *Job Opportunities*: Employers actively use LinkedIn to discover potential candidates. Crafting a thoughtful profile increases your visibility and might lead to internships, part-time roles, or exciting job opportunities.\n']",0
